TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.16579428293462342,-0.16739701065737053,-0.1673455204691115,-0.17949086144095838,-0.1744373346868071,-0.45041515382242764,-0.17182027918702864,-0.1464638520762878,-0.1450236360767138,-0.15373049493524674,-0.1604679163098286,-0.13844363430162843,-0.22613331963964053,-0.17070298977542497,-0.13476489962254748,-0.37091901263405064,-0.11021508812373286,-0.18425597812007327,-0.16579428293462342,-0.02438278099917853,-0.301029060181195,-0.11170399361777782,-0.10655726412926836,-0.16326214789254787,-0.20852555518293042,0.8362553121113022,-0.601423778725468,-0.12732456346041604,-0.28336232105692943,-0.16675830577786294,-0.16766056426500295,-0.14248200421216217,-0.28096837170925393,-0.20200218145788826,-0.11241945874242296,-0.22152838640204567,-0.12403418277703002,-0.11201150576622555,-0.1252909202042226,-0.17517163938053718,-0.16546375499463759,-0.1485595434964089,-0.166151966205116,0.4954098115647853,-0.1463969023060656,0.24146838803047857,-0.1563915813664756,-0.10569011545686346,-0.1484234644902123,-0.14390045154787587,0.9036176980683411,3698
-0.2609820442460061,-0.2569650084819078,-0.2645599867884882,-0.2533462687188005,-0.24199117720673047,0.16614104271862074,-0.2505728148767607,-0.2611573935065602,-0.2771474383875923,-0.28688787793090964,-0.27164478921123286,-0.27402199079479833,-0.20436635616564272,-0.2098708278623221,-0.13806929162839698,-0.346125096123343,-0.09926483731292038,-0.23253176764788774,-0.2609820442460061,-0.20368547744265497,-0.30997346043052615,-0.18040793468142677,-0.287685016256362,-0.2721453105409947,-0.25194214506056944,0.34960210162132527,-0.601423778725468,-0.24734001087016308,0.16045020346743324,-0.24916988995901637,-0.2491087279511777,-0.24563831090455732,0.22054977985516025,-0.3040837417863594,-0.2861935079247276,-0.3128305432162134,-0.2627436552531829,-0.2899066929939436,-0.2708998018965194,-0.2815690114202986,-0.2600285974782401,-0.2783071870965286,-0.2608370742728083,0.38571245944476285,-0.2705891039149639,0.21962171199706335,-0.2741808870959639,-0.29426314392136543,-0.24933149283101547,-0.2569782625210645,0.9036176980683411,1201
-0.0996863407286679,-0.06194409014172943,-0.08179205947709554,-0.10589771045773848,-0.10518903192839675,0.3551159231916857,-0.11614363987380877,-0.09285123524115331,-0.10616880737081733,-0.12469321297136468,-0.1319482710614445,-0.1501148545071121,0.15609388086521045,-0.16436153027564163,-0.09688973056239672,0.39535099455638223,-0.09561475370931621,-0.1352583076273569,-0.0996863407286679,-0.5434672776424813,-0.24333767857300923,0.03950913702660983,0.0263419034825068,-0.15180854626774143,-0.19981214774286138,1.1838647481755715,-0.9406649275462289,0.07648021787088104,-0.6965036784075004,-0.1353177057156541,-0.13898789582957122,-0.047360124744765815,-0.7089199805363013,-0.1086075502974254,-0.19143983564919756,0.174714955306845,-0.1151988038985671,-0.12835653836211042,-0.09809978808909336,-0.15152777892725686,-0.08796072601849557,-0.10821496488763459,-0.10908323902089892,0.5737650630790868,-0.06655544620209602,0.9187153450663402,-0.0603200985976011,-0.019038136789976928,-0.04684316414180884,-0.06950715485498861,-1.0828650827493418,4722
-0.19353689208840394,-0.1894540870447165,-0.19627332881670218,-0.18423164830528313,-0.17660134414800746,0.9039296087847918,-0.19218136422512763,-0.19665837194289407,-0.20549345524838122,-0.20588914403165967,-0.20963114198509536,-0.2378829362473744,0.008997352778077252,-0.20129120618614463,-0.12578606893079092,0.0174795184147624,-0.10063361866427194,-0.16458472182649653,-0.19353689208840394,-0.15327653431441782,-0.10708464810819833,-0.13313704481746189,-0.20478537261579213,-0.18000708341001956,-0.20603063708138547,-0.37342552539235413,-0.11376462729562466,-0.14197289506460223,-0.4985753549910172,-0.20391699461881874,-0.20515796739658632,-0.17103291524385428,-0.46110931946790856,-0.22547997869501007,-0.139154166488684,-0.28600393942244984,-0.20307807269838346,-0.21775304474231325,-0.2028751955035502,-0.16334970915389702,-0.1909041920220952,-0.20748836279658878,-0.19343090291285883,0.21333090611330047,-0.1864895716747172,0.9624086971331707,-0.1755709574875371,-0.20156715793189872,-0.16986894153266147,-0.17922109502119452,0.24145677112911354,2445
-0.2743361543909254,-0.2665342390187173,-0.27544043800671525,-0.2664389098887867,-0.257343395271095,-0.8374353278786693,-0.266171476634762,-0.28157232882544114,-0.29267778006273065,-0.30172696429954887,-0.2555610357862721,-0.28417161096626986,-0.23425354978297774,-0.23449061180265743,-0.13882132567110755,-0.3676404605513807,-0.10291492091652453,-0.24245763091528885,-0.2743361543909254,-0.2241042898490295,-0.35335380163978214,-0.211026579252404,-0.30866081025608844,-0.2756619113268033,-0.2552394488832143,0.22446270463818854,-0.4106006325137903,-0.2633040608819109,0.18501655799032637,-0.2667922692626366,-0.26669644272699283,-0.2637157721608046,0.14633602413183425,-0.29229054189334447,-0.28689287352773674,-0.27508065711674407,-0.2690236398395325,-0.26780009981225344,-0.2779262739086839,-0.2815690114202986,-0.27216861687144567,-0.28576694365802174,-0.2753218762914991,0.6991334655019688,-0.28768209363066044,0.9187153450663402,-0.2890623638061432,-0.31983883806533636,-0.2729618538981656,-0.27457389443451263,0.9036176980683411,885
-0.229365723752478,-0.24239585498961524,-0.24705665222003592,-0.23519006370649295,-0.2253936329429959,-0.8045248798356409,-0.2197896151242449,-0.2085046532173823,-0.22061815367081075,-0.23098248277464095,-0.20440806741925757,-0.22291983341983124,-0.23208363442108387,-0.21751788196500202,-0.13697542392990888,-0.3608704126618736,-0.11204012992553493,-0.22558366336070698,-0.229365723752478,-0.22984708083832234,-0.2952152000191298,-0.18218059305132545,-0.21529294672072075,-0.21500876412858155,-0.22785803615068076,0.5859765181450287,-0.34699291710989755,-0.22951202644770294,0.23069232493259176,-0.21398438615777327,-0.21363070077875568,-0.21794823136125793,0.27887086114548715,-0.24837947585131964,-0.22515454558101208,-0.23803922814180933,-0.2252532857846408,-0.21594116973877753,-0.22751462609164655,-0.2815690114202986,-0.22608771034379882,-0.22185409486479185,-0.22505837526937533,0.27601510732474144,-0.22722954952964367,1.3119555136678098,-0.21571602417230795,-0.262070852287412,-0.23218855663720814,-0.2239864526833493,0.24145677112911354,1803
-0.2179694568775704,-0.2310084706508119,-0.23220247099167374,-0.2285529620964383,-0.22049398887990082,-1.0943221575924131,-0.21578641874387292,-0.21049464117851174,-0.19300543796855918,-0.1833593683822639,-0.19445935396051894,-0.21452785096077814,-0.2327956378992053,0.07120503878983969,-0.1366791680949017,-0.36854625954483017,-0.1111276090246339,-0.1995057135036259,-0.2179694568775704,-0.2212328943543831,-0.2753884461331125,-0.15771253585469364,-0.19232976510938798,-0.22240348540715096,-0.21410464339995305,0.6554984053578826,-0.08196076959367828,-0.16918633746100203,-0.9132613034942252,-0.22229190995860568,-0.2235299658018005,-0.18911037650010157,-0.9524878009189613,-0.17430241238713504,-0.17517527622929674,-0.19925357253659315,-0.20474164853886262,-0.13567772523803845,-0.21095103401311413,-0.2815690114202986,-0.21442890596918998,-0.18509280543402734,-0.21380015575164285,0.07229145338755692,-0.21555776838649937,-0.020691724370501208,-0.21936923867155775,-0.1971136788521028,-0.20200354349595523,-0.19073588355278925,0.9036176980683411,2515
-0.26732629594484963,-0.26096016223102575,-0.2677531626894896,-0.25951937842298506,-0.24803407155121437,0.0038418154463900718,-0.25673865757756353,-0.26649524356700155,-0.29125802867824974,-0.30088887636510747,-0.267084962209311,-0.2745741503639274,-0.23433831210180173,-0.23299850368506136,-0.1379097692557008,-0.30193113650567016,-0.11295265082643598,-0.23884822609077938,-0.26732629594484963,-0.1657192481245523,-0.3497760415400497,-0.20544001954120816,-0.29238784436699483,-0.2725725611037565,-0.2534842301183083,0.6833071602430245,-0.516613491520278,-0.2692028650758122,0.9497362824649368,-0.25481094748996674,-0.2548333808996259,-0.24922510877286033,0.9666425275581709,-0.29238511708408094,-0.27041906898745616,-0.30636857997849976,-0.2528524859173254,-0.2625418862148495,-0.2619080774034496,-0.2815690114202986,-0.2660041915699283,-0.2904415072675164,-0.26821875222464114,-0.6015637096354354,-0.28768209363066044,-0.10807842850416062,-0.286564209773568,-0.3255647397393597,-0.27356689870500583,-0.2749620333737799,-1.7450260096885692,810
-0.14551726297277132,-0.16136839541918052,-0.15376860960114988,-0.1488875692146578,-0.151919387180166,-0.06918461318296903,-0.14135917569500256,-0.14367786893070658,-0.1349694783131448,-0.09945197635759963,-0.1251499835313064,-0.18755633124431373,0.05171756146536268,0.1392824716551609,-0.13264553095672676,-0.3334784071249701,-0.09424597235796466,-0.16305072477608,-0.14551726297277132,-0.3112032865199709,0.07582833699062332,-0.03545282525198447,-0.10258248890605566,-0.11287944691456145,-0.2104688331012192,0.05761017532733992,-0.8982597839436337,-0.00108138225487728,-1.1267826423563772,-0.17265415897460204,-0.17444122115539798,-0.1277043969947537,-1.143775194546914,-0.17819084206383437,-0.06342124429863302,-0.2457612069906009,-0.16676296670650467,-0.17120046699462577,-0.16032234018450336,-0.16334970915389702,-0.13899692897181862,-0.11748265371621455,-0.14238977229518032,0.5580940127762263,-0.11150292921780933,0.5691685285317025,-0.11545408947782336,-0.056383739930551374,-0.07000293480363876,-0.07830497081171267,0.9036176980683411,4513
0.48749574124516076,0.34302574617605014,0.43460361660189034,0.468665483937296,0.3778342119583927,0.23705180798329673,0.40652656339798,0.60938039880682,0.6509932983282783,0.6844067387964323,0.6709958110042532,0.6041646216329811,0.07904493305421352,0.34034404050123285,0.12630485774994782,0.9907723989193717,0.05723249719160795,0.6407637296421842,0.48749574124516076,-0.5377244866531884,1.2757196304383946,0.17909255442605612,0.730939681664687,0.5591528228818288,0.5116908531655687,-0.623704319358628,1.2431999679874177,0.2573257129902276,1.1764969740639772,0.5095167950702133,0.5098555086877544,0.4915203869890814,1.0803362754250105,1.2251713739090988,1.0736135642869136,0.17104605301653783,1.059633829711819,0.10557159678153064,0.8766580964888806,0.09673275583218648,0.5133326680414647,0.6868843283565834,0.5193343254823042,-1.2754188726584277,0.508143233463936,-1.069332173974418,0.5414664045398505,0.5510708065536136,0.4262010340061335,0.450857783055955,-1.0828650827493418,14446
-0.1911383092154952,-0.1948607022980139,-0.19220498618727813,-0.19615422293003174,-0.17925531801551728,0.559488422964685,-0.17073895602681322,-0.16823666153335115,-0.19891623965088795,-0.22432707858937087,-0.24478326287263855,-0.17343622012536455,-0.22294625645185895,-0.20520798999483433,-0.1359271340521911,-0.37884868949200334,-0.10245866046607402,-0.19508419259360177,-0.1911383092154952,-0.15614792980906422,-0.34187515465314056,-0.11828431635452293,-0.17223944083760498,-0.19926622416220482,-0.2067201873104557,0.2939845918510424,-0.20917620040146345,-0.20188193988890862,0.7470270816712438,-0.17786265642177157,-0.1766088081941308,-0.20345756797331369,0.7532060672996133,-0.11935792665325166,-0.2441772348295384,-0.22558362334603613,-0.19316284643248507,-0.22159265025433453,-0.1970438133185561,-0.2815690114202986,-0.19039556602142652,-0.21996472420729574,-0.1908620170847577,-0.13143220054962648,-0.19295254234236814,-0.3046985128048947,-0.19868559775668754,-0.17268316504293654,-0.18751608173216902,-0.19888680127740124,-1.7450260096885692,2467
-0.2662349407376762,-0.2707686235312555,-0.2792249427782725,-0.2666809926222841,-0.2569146764155742,-1.826113608609517,-0.26138604647891495,-0.2630303233523291,-0.26002349821966925,-0.25775199738650506,-0.2546490703858877,-0.2763781526203185,-0.23442307442062568,-0.11195123264507927,-0.13868459220879653,-0.38498690360849497,-0.1111276090246339,-0.22278637462171214,-0.2662349407376762,-0.18007622559778438,-0.3640870819389795,-0.20879732705995568,-0.2843989397104386,-0.2640439825624731,-0.2455982829531235,0.48864587604703297,-0.1667710567988685,-0.25657196836322055,0.24238708651684326,-0.2615719208542676,-0.26231804041798545,-0.23903860282687975,0.1817889132516014,-0.2901878300425105,-0.2702033237152229,-0.3035740647193924,-0.2553210979199783,-0.2679145301350678,-0.26334432964988075,-0.2815690114202986,-0.2649351632691217,-0.2566934382818965,-0.2636729075740103,-0.053076949035325,-0.2786096606277138,0.2851617400973075,-0.27843849369986895,-0.3001799089845229,-0.25904582334083964,-0.2558138457032628,0.9036176980683411,1263
-0.1445548315950167,-0.14648824193444168,-0.14565557749712404,-0.15959973017191922,-0.16161659938837503,-0.6087589502239519,-0.14890543094076128,-0.13482827540944856,-0.12361146723729734,-0.11305858046970735,-0.10890041821536664,-0.20522543745644356,0.15765350753157165,-0.17928261145160243,-0.13002480626243235,-0.26276808902978144,-0.06960790803363659,-0.18082704353678927,-0.1445548315950167,-0.4174449198218884,-0.21456652443766075,-0.021002973691295206,-0.11950479926230775,-0.11090752124027627,-0.20243243861332819,-0.3039036381795003,-0.7498417813345509,-0.024895885431742853,-0.8399299997237927,-0.13995143154464906,-0.14029091823747042,-0.129282588056807,-0.8869754642290874,-0.17724305154000736,-0.061903370456629234,-0.24495464381108,-0.1660351227151789,-0.17026743896868257,-0.15946947638613349,-0.11606198824733636,-0.13490050998439726,-0.10774262222326056,-0.14486580682828987,1.1379228739820577,-0.09915349700309602,1.0279487252334147,-0.10705975469094421,-0.07012590394820739,-0.061196171504074984,-0.07325916460123857,0.24145677112911354,4431
-0.3015360841697103,-0.29447639218620114,-0.30595300772739553,-0.28487754475684124,-0.27659491340233944,-0.9315231609567456,-0.2880740223480617,-0.3073251142047634,-0.3306343987090576,-0.33638436535321453,-0.31293195006499824,-0.3215203586155262,-0.2363217503622828,-0.23094685502336676,-0.13941383734112195,-0.17651686278172685,-0.11432143217778754,-0.2476010327902149,-0.3015360841697103,-0.19985695011645974,-0.37735460897548734,-0.22241456635599555,-0.35391815190653003,-0.3158234642264115,-0.2689677670801576,-0.06752922165579779,-0.35759420301054645,-0.2825574069125628,-0.4935738217348593,-0.2930717757224738,-0.29338061251150727,-0.2800715704402664,-0.4157324978967664,-0.3297813693088302,-0.3087477752540105,-0.34497541231744444,-0.2851479775703229,-0.31524634700865733,-0.29871081312277,-0.2815690114202986,-0.3001156359261507,-0.32840808487633877,-0.3016800376572419,0.05662040308469751,-0.3241538811542118,0.6784019086987771,-0.325043840436622,-0.35451235375803325,-0.3010964374162376,-0.305107490990202,0.9036176980683411,273
-0.19244553688123048,-0.19208562544233912,-0.19719580185476926,-0.19147395674908135,-0.1836241673051104,0.3257285015572235,-0.18624559028181742,-0.1708353516943555,-0.20016214392706508,-0.2129882418292811,-0.22496874190065078,-0.18290301701287495,-0.20321358862963662,-0.20688661162712993,-0.12801938214853747,-0.07339016372507555,-0.10337118136697505,-0.1671113052036532,-0.19244553688123048,0.0008216905649400428,-0.2826930396700662,-0.1305586326430638,-0.17914610471556366,-0.20118885169463288,-0.2029339296890156,0.23836708208075952,-0.05015691189173188,-0.20398708934100723,0.7902020819854302,-0.1859509374404137,-0.1852112262709252,-0.19944035436081428,0.9253647215647707,-0.20582612364795616,-0.2123255087520457,-0.2805748827254336,-0.2000350641307589,-0.201614762473333,-0.2065381734732713,-0.1869935696071773,-0.192594535916533,-0.2090194045362839,-0.19193367578111917,-0.44485320660683236,-0.19956722593648976,-0.523165273139044,-0.20369533675749701,-0.20659322717909698,-0.19934806906593408,-0.20121563491300468,-1.7450260096885692,2317
-0.28902747448749133,-0.28292154631300365,-0.290247312925433,-0.2757792686895627,-0.26606067866668504,-0.2379567200828391,-0.2755122681889633,-0.29447213313817433,-0.31493020992561543,-0.3231721555631969,-0.3002473404051065,-0.30376273827399397,-0.23549107963780783,-0.24269720644943588,-0.1395277818930478,-0.3958954391345442,-0.1156902135291391,-0.2493155000818569,-0.28902747448749133,-0.21325679575814302,-0.3669194753512677,-0.2133364068253023,-0.3286133947924136,-0.30458348788298595,-0.26386509538503805,0.8918728218815861,-0.5272147774209266,-0.2728649479768588,0.18942967556928922,-0.28192002123376725,-0.28213509684902155,-0.271319783641607,0.27139195552995815,-0.31168522781478286,-0.30222127760159084,-0.3177568140979192,-0.27826489302527807,-0.29296379336049083,-0.28961277172252264,-0.2815690114202986,-0.2872507483403754,-0.3147590106437377,-0.2896674013677026,0.08796250369041743,-0.30942761309145783,0.5473218524982874,-0.30979972846364945,-0.3384798290707679,-0.28936529088361257,-0.2928164245800728,0.9036176980683411,515
1.8103891513690997,1.698579020944147,1.8113827993395932,1.5364117271499778,1.5094070083302,0.3871786580560416,1.628697816950404,1.6921445542688875,2.107629244287663,2.9538995659735305,2.52145651432964,2.0192863729326107,1.6987002736065693,0.6350353937264588,0.17277144602530725,0.13501270360689818,0.23973667737181592,1.1755872895138784,1.8103891513690997,6.870794933478424,1.6346882271115506,1.651849358290062,2.8480781240723467,1.900062281395753,0.8818163415766747,0.15494081742533472,-0.1667710567988685,2.0983446947708435,0.08954611436543032,1.4652731138855228,1.4644027912061952,1.4563690135625966,-0.10161846204454947,2.3279139190087994,2.017708097450497,1.2947355267741332,1.5022092318559521,1.7313831189009983,1.4735767156602422,1.4326108714425245,1.6752050107904943,2.414730082314842,1.8210746620290268,-0.037405898732464485,2.2832451583414746,-0.523165273139044,2.119789377572357,3.131671069906221,2.2331673496345665,2.3134071729530072,-1.0828650827493418,51440
0.773769605355408,0.8616062720421009,0.877721819041599,0.7711680330034644,0.7365494029277407,1.2079830977749577,0.6972184384899358,0.6962843436504965,0.777525018655385,0.7511086785199169,0.7072257091831597,1.0517384244353263,0.0273907759628807,0.33418909451614903,0.04483450312296887,0.24074965496167253,0.11380879304747242,0.2640321010840058,0.773769605355408,0.19384327659394937,0.6048896117385597,0.876445613760138,0.9583283078005582,0.8983240388588802,0.356955781762213,-0.7488437163417653,-0.007751768289136952,0.972879168942622,0.07998435961101084,0.6913460927537677,0.6844234585763577,0.8384354768113506,0.019194628667841676,0.469641919789345,0.5270230904435936,1.1521350459366384,0.34546455605452103,0.5769669958550844,0.4798172123710528,1.0779529646433197,0.7804740079854804,0.7669545538070213,0.7446418615833991,0.38571245944476285,1.0284983428681707,1.1371821054004896,1.1397340025346425,0.7226569933851796,0.9682203401338654,0.85439290024746,-1.0828650827493418,19627
-0.3099521118250288,-0.3031604688983558,-0.31427891822482146,-0.290465621188407,-0.2826582229304196,-1.7667042614584911,-0.2946769956881006,-0.31661952856439146,-0.34077548002677854,-0.3494979765627097,-0.33100544618170674,-0.3325424752053925,-0.2364065126811068,-0.24418931456703197,-0.14014308247344737,-0.28520310162423784,-0.11614647397958962,-0.2548198424392339,-0.3099521118250288,-0.19889981828491093,-0.37571480226311,-0.22929033215439046,-0.36771180255738206,-0.3287067119650747,-0.27097373138290737,-1.1937837945040297,2.3669362734561874,-0.29075871831969696,0.49489096399316695,-0.30229774901626555,-0.3027426123711055,-0.28595391894428335,0.6746775583365591,-0.33983951060183953,-0.32288695154265623,-0.38265104512378917,-0.29129660817580305,-0.33006081116067937,-0.30628033736848304,-0.2815690114202986,-0.30885060221308336,-0.3419431453623668,-0.3100057037748227,-1.7455503817442364,-0.3352390389816694,-2.4675194401129734,-0.3373331465646131,-0.3676183064785756,-0.3111132903294819,-0.31597538128968466,0.9036176980683411,56
-0.2823114424433469,-0.2733283926998521,-0.28677029916656477,-0.2686983487347628,-0.2616918293770919,-0.4741865463891951,-0.2694614598669068,-0.2853650117631231,-0.30762863137685637,-0.3147912762187827,-0.2958533252941636,-0.2949492599606439,-0.2336602135512099,-0.24083207130244078,-0.1395961486242033,-0.43948428945124074,-0.1156902135291391,-0.24624750598102382,-0.2823114424433469,-0.2209138504105335,-0.36602503532633457,-0.18712254971892178,-0.3204867504003995,-0.3008368291018441,-0.26345136524759594,0.3774108565064672,-0.8982597839436337,-0.24187977947878228,-1.2245331967304038,-0.2801246006120467,-0.28062828420671154,-0.26285494067241183,-1.2125235961665841,-0.2997133729865086,-0.30097295091871845,-0.3306994253222201,-0.27230866207621807,-0.30098124757703415,-0.2815016567237313,-0.2815690114202986,-0.28092185714642626,-0.306289418041169,-0.28299371454018074,1.6707385842793074,-0.2933561570806638,0.984255373166586,-0.29921615116435224,-0.296426262331552,-0.26983578906282424,-0.278455283827185,0.24145677112911354,922
-0.20149119254068748,-0.19861662528371163,-0.21219190201206484,-0.2074312435987872,-0.2005279393227884,-0.40232862376218115,-0.20032579824036723,-0.19892929938088882,-0.1993218829035968,-0.1830142733504351,-0.16826107518584052,-0.20396516485209557,-0.15742498400092314,-0.19849350346565198,-0.1363601233495093,-0.3813955699741764,-0.11432143217778754,-0.20103971055404243,-0.20149119254068748,-0.23463273999606638,-0.2983457401063957,-0.10883013838172995,-0.18703662384679284,-0.19047472219768338,-0.22541326715670454,0.15494081742533472,-0.7074366377319558,-0.13353036861608175,-0.8482413711641726,-0.21247931408543985,-0.2134763142375354,-0.18509316288760216,-0.9035153516480456,-0.2177436038661809,-0.2797326959003886,-0.20756910507325466,-0.21242529834078766,-0.2269520577911379,-0.21980571480598862,-0.12788391847397654,-0.19707775431763652,-0.17970158398893074,-0.2008590065121875,0.7618176667134108,-0.18657048523550154,0.5910152045651162,-0.193554980334947,-0.16702088449862457,-0.1603226790247374,-0.17728040032485834,0.9036176980683411,2983
-0.23171033851074627,-0.23969254736296655,-0.24488056197639052,-0.23238593871014768,-0.22382166380608623,-0.45786851572616966,-0.22365477025012134,-0.23048816728209465,-0.22250149734410177,-0.22117192401265023,-0.22347643488183996,-0.22667957644016037,-0.23266001818908694,-0.21677182790620397,-0.13749956886876777,-0.38546582237633514,-0.11158386947508442,-0.21096557382144354,-0.23171033851074627,-0.18199048926088202,-0.268829219283603,-0.16464201857338848,-0.22288830927596878,-0.24222133843371707,-0.22153924859701918,0.5581677632598868,0.002849517611511969,-0.22223171792586188,-0.2236381298216324,-0.22435990268791417,-0.22517263860038436,-0.20101854542286762,-0.2933373309964749,-0.23529160691058512,-0.2037645998149721,-0.24549105630400345,-0.20951540795911444,-0.2127776728050341,-0.21244836461727096,-0.22245936028709778,-0.22926433859947204,-0.2181405042621271,-0.22869891979383797,-0.8209584138754792,-0.24649709119141996,-0.6979386814063644,-0.24649972870275116,-0.24724712906466267,-0.23225578383796816,-0.22437459162261653,0.9036176980683411,1795
-0.2264364544189382,-0.21890339402174785,-0.22820508782671642,-0.22354991893749135,-0.2155535144496133,-0.02199382355637848,-0.2122433598784862,-0.22711689355971063,-0.24034980046329063,-0.24306080888864962,-0.24320804990833828,-0.22203469212580754,-0.22506531442245842,-0.22889520636167213,-0.1343319103252293,-0.2254618133572269,-0.11158386947508442,-0.198783832538724,-0.2264364544189382,-0.20177121377955734,-0.2956624200315964,-0.1576319604742437,-0.18959464750529606,-0.2584732925326174,-0.23541801411666874,1.7956573556486861,-0.5802212069241705,-0.19957943267567577,-0.3797153881976181,-0.22159270324783661,-0.22215283785411555,-0.20417492754697428,-0.36201382006214966,-0.24626264957294977,-0.26312244644966937,-0.2747778192430173,-0.20265592214477282,-0.23353609028656566,-0.20529419259263806,-0.21063743006045763,-0.22406234333514813,-0.24084552750824395,-0.2276466051172664,1.3886596788278225,-0.21412155268257696,1.0061020492000012,-0.22261952510103736,-0.21524570081984334,-0.21437334843580053,-0.22450397126903893,0.24145677112911354,1969
-0.28714158870366685,-0.27813693104459886,-0.2898215561386328,-0.27646516976780544,-0.2681226122099042,-1.4449693737784703,-0.2785031620363677,-0.29355907983836205,-0.30881658661693223,-0.31612235705583674,-0.2767849578315812,-0.3049134219562248,-0.2359996535507517,-0.0849067730136503,-0.13941383734112195,-0.3861847075936392,-0.1134089112768865,-0.24245763091528885,-0.28714158870366685,-0.21772341097203746,-0.35111770157744937,-0.21655942204329992,-0.3329226808017382,-0.29663005433003575,-0.25900063195087003,-0.13705110886865166,0.013450803512160514,-0.268194147630015,-0.3570613846256088,-0.2775529420317605,-0.2777505190783654,-0.26744604194383975,-0.34957294822093316,-0.31287907456836705,-0.28507115332917604,-0.29106331115666845,-0.2747861217177267,-0.2917288997723204,-0.28612961197006115,-0.2815690114202986,-0.28547208017037234,-0.30449777345216406,-0.2879728652341057,-0.13143220054962648,-0.30796105480224123,0.7439419367990213,-0.3065763039054879,-0.3379708600330769,-0.28741570206157174,-0.2895819334195125,0.9036176980683411,566
-0.21790649407715657,-0.2062241635604752,-0.2110092442709532,-0.20519197831393593,-0.21269538874614116,-0.3835632427942909,-0.21914542260326553,-0.22648477973676365,-0.23130975083149366,-0.23931406282879386,-0.20813883496628457,-0.2100389201125152,-0.2295238123925997,-0.16921088165782888,-0.1307084735739874,-0.07760185188262442,-0.10108987911472246,-0.22044026148578094,-0.21790649407715657,-0.28918925439434834,-0.19086386377693326,-0.17541226109353047,-0.2588580573355372,-0.20730182128491695,-0.2112586815454269,-0.873983113324902,0.3526919523329211,-0.21424969291998797,0.16868802294816387,-0.2069686171276837,-0.20625102410842597,-0.21952642242331125,0.17258410634018115,-0.23158188853414435,-0.171190596471943,-0.031755201068227705,-0.22494734325922647,-0.17861394635592592,-0.22561615708534022,-0.16334970915389702,-0.21521468745525296,-0.22571427457019333,-0.21960723049257633,-0.19411640176106743,-0.22640018553160393,0.7002485847321909,-0.2154339745234688,-0.2651882876432691,-0.22889442379996672,-0.22553900844041824,0.24145677112911354,1766
-0.22008320803432121,-0.20045870216204748,-0.21337455975317646,-0.23458485687274938,-0.21884035900860624,-0.8056263646201239,-0.22123904829644858,-0.21700307239255862,-0.21809737060040582,-0.2334967465779652,-0.2078901171298161,-0.2090568347720032,-0.23394840543521142,-0.22889520636167213,-0.13699821284029404,-0.38044359353507934,-0.11249639037598545,-0.22738836577296173,-0.22008320803432121,-0.18996658785712206,-0.33621036782856417,-0.1677038830304862,-0.21993674351615738,-0.2337913561761479,-0.21909447960304296,0.460837121161892,0.024052089412809435,-0.20179422532840452,-0.023209039777070176,-0.21282299196022464,-0.2121856427529338,-0.22340016412107852,-0.0773120187940803,-0.2378534398614216,-0.21381267218224273,-0.22153960601031908,-0.21768315108783978,-0.20285590308803106,-0.21849382734433553,-0.2815690114202986,-0.21882684575940292,-0.22056736829632467,-0.22457864357858534,-0.241129552669649,-0.23487588102376591,-0.020691724370501208,-0.23368661608405883,-0.24839230939946735,-0.22681038057640585,-0.21661181283727177,0.9036176980683411,1977
